class,T_K,K_analytic_MPa_sqrt_m,K_target_MPa_sqrt_m,analytic_source,K_prior_weakT_MPa_sqrt_m
ceramic,1115.0,0.02,0.0203363737812548,final_V1_four_class_original_for_ceramic,
ceramic,1120.0,0.02,0.0186410115016842,final_V1_four_class_original_for_ceramic,
ceramic,1125.0,0.02,0.0170994522927488,final_V1_four_class_original_for_ceramic,
ceramic,1130.0,0.02,0.0156966679036019,final_V1_four_class_original_for_ceramic,
ceramic,1135.0,0.02,0.0144191986838316,final_V1_four_class_original_for_ceramic,
ceramic,1140.0,0.02,0.013254979889182,final_V1_four_class_original_for_ceramic,
ceramic,1145.0,0.02,0.0121931882524376,final_V1_four_class_original_for_ceramic,
ceramic,1150.0,0.02,0.0112241053597404,final_V1_four_class_original_for_ceramic,
ceramic,1155.0,0.02,0.0103390027846869,final_V1_four_class_original_for_ceramic,
ceramic,1160.0,0.02,0.0095300255944155,final_V1_four_class_original_for_ceramic,
ceramic,1165.0,0.02,0.0087901084526783,final_V1_four_class_original_for_ceramic,
ceramic,1170.0,0.02,0.0081128869912206,final_V1_four_class_original_for_ceramic,
ceramic,1175.0,0.02,0.0074926247193287,final_V1_four_class_original_for_ceramic,
ceramic,1180.0,0.02,0.0069241471441562,final_V1_four_class_original_for_ceramic,
ceramic,1185.0,0.02,0.0064027832348532,final_V1_four_class_original_for_ceramic,
ceramic,1190.0,0.02,0.0059243133209493,final_V1_four_class_original_for_ceramic,
ceramic,1195.0,0.02,0.0054849226825314,final_V1_four_class_original_for_ceramic,
ceramic,1200.0,0.02,0.005081160201476,final_V1_four_class_original_for_ceramic,
peak,300.0,25.08,15.15021853661321,final_V1_peak_expanded,
peak,305.0,24.82,15.030144742743165,final_V1_peak_expanded,
peak,310.0,24.58,14.91260400753725,final_V1_peak_expanded,
peak,315.0,24.32,14.79751851836128,final_V1_peak_expanded,
peak,320.0,24.08,14.684813399144884,final_V1_peak_expanded,
peak,325.0,23.84,14.57441670750542,final_V1_peak_expanded,
peak,330.0,23.6,14.466258246605484,final_V1_peak_expanded,
peak,335.0,23.36,14.360270338880088,final_V1_peak_expanded,
peak,340.0,23.14,14.256387282681056,final_V1_peak_expanded,
peak,345.0,22.9,14.154545384320691,final_V1_peak_expanded,
peak,350.0,22.68,14.054682938899694,final_V1_peak_expanded,
peak,355.0,22.46,13.956739721389454,final_V1_peak_expanded,
peak,360.0,22.22,13.860657869316286,final_V1_peak_expanded,
peak,365.0,22.0,13.766380730334893,final_V1_peak_expanded,
peak,370.0,21.78,13.673853685355972,final_V1_peak_expanded,
peak,375.0,21.58,13.583023831059169,final_V1_peak_expanded,
peak,380.0,21.36,13.49383955186444,final_V1_peak_expanded,
peak,385.0,21.14,13.406250998149693,final_V1_peak_expanded,
peak,390.0,20.94,13.320210285169315,final_V1_peak_expanded,
peak,395.0,20.74,13.235670688908725,final_V1_peak_expanded,
peak,400.0,20.52,13.152587473121006,final_V1_peak_expanded,
peak,405.0,20.32,13.070916807252967,final_V1_peak_expanded,
peak,410.0,20.12,12.990616848941157,final_V1_peak_expanded,
peak,415.0,19.92,12.91164726139456,final_V1_peak_expanded,
peak,420.0,19.72,12.833968643338968,final_V1_peak_expanded,
peak,425.0,19.52,12.75754383363711,final_V1_peak_expanded,
peak,430.0,19.32,12.68233618070472,final_V1_peak_expanded,
peak,435.0,19.14,12.608310895831403,final_V1_peak_expanded,
peak,440.0,18.94,12.53543431231025,final_V1_peak_expanded,
peak,445.0,18.76,12.463673983378127,final_V1_peak_expanded,
peak,450.0,18.56,12.3929985536662,final_V1_peak_expanded,
peak,455.0,18.38,12.323378313096129,final_V1_peak_expanded,
peak,460.0,18.2,12.254784220654969,final_V1_peak_expanded,
peak,465.0,18.0,12.187188439303872,final_V1_peak_expanded,
peak,470.0,17.82,12.120564172933276,final_V1_peak_expanded,
peak,475.0,17.64,12.054885829604707,final_V1_peak_expanded,
peak,480.0,17.46,11.990128384218542,final_V1_peak_expanded,
peak,485.0,17.28,11.926267908238325,final_V1_peak_expanded,
peak,490.0,17.1,11.86328177629668,final_V1_peak_expanded,
peak,495.0,16.92,11.80114741509602,final_V1_peak_expanded,
peak,500.0,16.76,11.739843829229514,final_V1_peak_expanded,
peak,505.0,16.58,11.679350392745665,final_V1_peak_expanded,
peak,510.0,16.4,11.619647431140288,final_V1_peak_expanded,
peak,515.0,16.24,11.560715647858446,final_V1_peak_expanded,
peak,520.0,16.06,11.50253674473346,final_V1_peak_expanded,
peak,525.0,15.9,11.445093469023258,final_V1_peak_expanded,
peak,530.0,15.72,11.388368252038408,final_V1_peak_expanded,
peak,535.0,15.56,11.332344843436555,final_V1_peak_expanded,
peak,540.0,15.4,11.277007496288672,final_V1_peak_expanded,
peak,545.0,15.22,11.222340711822053,final_V1_peak_expanded,
peak,550.0,15.06,11.168329931345436,final_V1_peak_expanded,
peak,555.0,14.9,11.114960839117373,final_V1_peak_expanded,
peak,560.0,14.74,11.062219725834472,final_V1_peak_expanded,
peak,565.0,14.58,11.01009358812546,final_V1_peak_expanded,
peak,570.0,14.42,10.958569428392025,final_V1_peak_expanded,
peak,575.0,14.26,10.907635024801518,final_V1_peak_expanded,
peak,580.0,14.1,10.857278536364358,final_V1_peak_expanded,
peak,585.0,13.94,10.807488438681164,final_V1_peak_expanded,
peak,590.0,13.8,10.758253796029852,final_V1_peak_expanded,
peak,595.0,13.64,10.70956385890864,final_V1_peak_expanded,
peak,600.0,13.48,10.6614084417799,final_V1_peak_expanded,
peak,605.0,13.34,10.61377764346933,final_V1_peak_expanded,
peak,610.0,13.2,10.566661895480474,final_V1_peak_expanded,
peak,615.0,13.04,10.520052033513052,final_V1_peak_expanded,
peak,620.0,12.9,10.473939221562754,final_V1_peak_expanded,
peak,625.0,12.76,10.428314930075484,final_V1_peak_expanded,
peak,630.0,12.62,10.383171020550286,final_V1_peak_expanded,
peak,635.0,12.48,10.338499615866333,final_V1_peak_expanded,
peak,640.0,12.36,10.294293192244895,final_V1_peak_expanded,
peak,645.0,12.22,10.250544479199192,final_V1_peak_expanded,
peak,650.0,12.1,10.207246576746767,final_V1_peak_expanded,
peak,655.0,11.98,10.164392853641443,final_V1_peak_expanded,
peak,660.0,11.86,10.121977025623414,final_V1_peak_expanded,
peak,665.0,11.74,10.079993012674317,final_V1_peak_expanded,
peak,670.0,11.62,10.038434589224916,final_V1_peak_expanded,
peak,675.0,11.52,9.99729802438116,final_V1_peak_expanded,
peak,680.0,11.4,9.956576092336936,final_V1_peak_expanded,
peak,685.0,11.3,9.916265440718036,final_V1_peak_expanded,
peak,690.0,11.2,9.876361636063107,final_V1_peak_expanded,
peak,695.0,11.1,9.836859572811608,final_V1_peak_expanded,
peak,700.0,11.0,9.797755953499,final_V1_peak_expanded,
peak,705.0,10.92,9.75904731770529,final_V1_peak_expanded,
peak,710.0,10.82,9.720730569648603,final_V1_peak_expanded,
peak,715.0,10.74,9.682802553820062,final_V1_peak_expanded,
peak,720.0,10.66,9.645262366513936,final_V1_peak_expanded,
peak,725.0,10.58,9.608106736125858,final_V1_peak_expanded,
peak,730.0,10.5,9.571334748403702,final_V1_peak_expanded,
peak,735.0,10.42,9.534945095671471,final_V1_peak_expanded,
peak,740.0,10.34,9.498938798360856,final_V1_peak_expanded,
peak,745.0,10.26,9.463314794718448,final_V1_peak_expanded,
peak,750.0,10.18,9.428074532775568,final_V1_peak_expanded,
peak,755.0,10.1,9.39321969977388,final_V1_peak_expanded,
peak,760.0,10.02,9.358752370775193,final_V1_peak_expanded,
peak,765.0,9.94,9.32467786937651,final_V1_peak_expanded,
peak,770.0,9.86,9.290998577646947,final_V1_peak_expanded,
peak,775.0,9.78,9.257722459856724,final_V1_peak_expanded,
peak,780.0,9.7,9.224856833164797,final_V1_peak_expanded,
peak,785.0,9.62,9.192410417565474,final_V1_peak_expanded,
peak,790.0,9.56,9.160395483558537,final_V1_peak_expanded,
peak,795.0,9.48,9.128826085194415,final_V1_peak_expanded,
peak,800.0,9.4,9.097721811502357,final_V1_peak_expanded,
peak,805.0,9.32,9.067103673098336,final_V1_peak_expanded,
peak,810.0,9.22,9.03699980989965,final_V1_peak_expanded,
peak,815.0,9.14,9.007447299678988,final_V1_peak_expanded,
peak,820.0,9.06,8.97849004037554,final_V1_peak_expanded,
peak,825.0,8.98,8.950189921052669,final_V1_peak_expanded,
peak,830.0,8.9,8.922625457624246,final_V1_peak_expanded,
peak,835.0,8.8,8.895910204303922,final_V1_peak_expanded,
peak,840.0,8.72,8.870204336161231,final_V1_peak_expanded,
peak,845.0,8.62,8.845757080082244,final_V1_peak_expanded,
peak,850.0,8.52,8.822987604724819,final_V1_peak_expanded,
peak,855.0,8.44,8.802720827702988,final_V1_peak_expanded,
peak,860.0,8.34,8.787349441408978,final_V1_peak_expanded,
peak,865.0,8.24,8.91740710532752,final_V1_peak_expanded,
peak,870.0,8.12,9.109346783626496,final_V1_peak_expanded,
peak,875.0,8.02,9.390928684041771,final_V1_peak_expanded,
peak,880.0,7.9,9.8124586990276,final_V1_peak_expanded,
peak,885.0,7.84,10.470223692735871,final_V1_peak_expanded,
peak,890.0,8.58,11.579416140920143,final_V1_peak_expanded,
peak,895.0,9.82,13.769629085753438,final_V1_peak_expanded,
peak,900.0,11.92,20.16501341758928,final_V1_peak_expanded,
peak,905.0,15.46,20.71543339062405,final_V1_peak_expanded,
peak,910.0,20.38,16.50003495248407,final_V1_peak_expanded,
peak,915.0,18.22,13.160816815539455,final_V1_peak_expanded,
peak,920.0,14.32,10.511826818938282,final_V1_peak_expanded,
peak,925.0,11.28,8.40739280588031,final_V1_peak_expanded,
peak,930.0,8.9,6.733221352454944,final_V1_peak_expanded,
peak,935.0,7.04,5.399501688141403,final_V1_peak_expanded,
peak,940.0,5.58,4.33555526969107,final_V1_peak_expanded,
peak,945.0,4.42,3.485677796411498,final_V1_peak_expanded,
peak,950.0,3.52,2.805902766146858,final_V1_peak_expanded,
peak,955.0,2.8,2.261478360308996,final_V1_peak_expanded,
peak,960.0,2.22,1.8248973966521824,final_V1_peak_expanded,
peak,965.0,1.78,1.4743567714937404,final_V1_peak_expanded,
peak,970.0,1.42,1.192550945480918,final_V1_peak_expanded,
peak,975.0,1.14,0.9657256465166832,final_V1_peak_expanded,
peak,980.0,0.9,0.7829345816067489,final_V1_peak_expanded,
peak,985.0,0.72,0.6354547704929157,final_V1_peak_expanded,
peak,990.0,0.58,0.5163259968434502,final_V1_peak_expanded,
peak,995.0,0.52,0.4199875228702354,final_V1_peak_expanded,
peak,1000.0,0.48,0.3419911332051638,final_V1_peak_expanded,
peak,1005.0,0.46,0.3076941079072954,final_V1_peak_expanded,
peak,1010.0,0.42,0.2771206789535723,final_V1_peak_expanded,
peak,1015.0,0.4,0.2498374499345498,final_V1_peak_expanded,
peak,1020.0,0.36,0.2254646787451534,final_V1_peak_expanded,
peak,1025.0,0.34,0.2036692558217222,final_V1_peak_expanded,
peak,1030.0,0.3,0.1841586883144418,final_V1_peak_expanded,
peak,1035.0,0.28,0.1666758262743972,final_V1_peak_expanded,
peak,1040.0,0.24,0.1509943502012772,final_V1_peak_expanded,
peak,1045.0,0.22,0.1369148576972058,final_V1_peak_expanded,
peak,1050.0,0.2,0.1242614732902572,final_V1_peak_expanded,
peak,1055.0,0.18,0.1128789081666387,final_V1_peak_expanded,
peak,1060.0,0.14,0.1026299071148054,final_V1_peak_expanded,
peak,1065.0,0.12,0.0933930291950914,final_V1_peak_expanded,
peak,1070.0,0.1,0.0850607163605629,final_V1_peak_expanded,
peak,1075.0,0.08,0.077537610788648,final_V1_peak_expanded,
peak,1080.0,0.06,0.0707390873238185,final_V1_peak_expanded,
peak,1085.0,0.04,0.0645899721571739,final_V1_peak_expanded,
peak,1090.0,0.04,0.0590234198069964,final_V1_peak_expanded,
peak,1095.0,0.02,0.0539799484720774,final_V1_peak_expanded,
peak,1100.0,0.02,0.0494065513986811,final_V1_peak_expanded,
peak,1105.0,0.02,0.0452559747906117,final_V1_peak_expanded,
peak,1110.0,0.02,0.0414860422445178,final_V1_peak_expanded,
peak,1115.0,0.02,0.0380590776473094,final_V1_peak_expanded,
peak,1120.0,0.02,0.034941394990626,final_V1_peak_expanded,
peak,1125.0,0.02,0.0321028493263649,final_V1_peak_expanded,
peak,1130.0,0.02,0.0295164411077065,final_V1_peak_expanded,
peak,1135.0,0.02,0.0271579672638577,final_V1_peak_expanded,
peak,1140.0,0.02,0.025005713199947,final_V1_peak_expanded,
peak,1145.0,0.02,0.0230401806284079,final_V1_peak_expanded,
peak,1150.0,0.02,0.0212438470525066,final_V1_peak_expanded,
peak,1155.0,0.02,0.0196009524832117,final_V1_peak_expanded,
peak,1160.0,0.02,0.0180973109643785,final_V1_peak_expanded,
peak,1165.0,0.02,0.0167201431388633,final_V1_peak_expanded,
peak,1170.0,0.02,0.015457927736678,final_V1_peak_expanded,
peak,1175.0,0.02,0.0143002696891491,final_V1_peak_expanded,
peak,1180.0,0.02,0.0132377828441467,final_V1_peak_expanded,
peak,1185.0,0.02,0.0122619856430474,final_V1_peak_expanded,
peak,1190.0,0.02,0.0113652082088066,final_V1_peak_expanded,
peak,1195.0,0.02,0.0105405095487104,final_V1_peak_expanded,
peak,1200.0,0.02,0.0097816037049648,final_V1_peak_expanded,
weakT,300.0,16.26,16.250003504833973,final_V1_weakT_convex,16.250003504833973
weakT,305.0,16.24,16.231886478631694,final_V1_weakT_convex,16.13310393939503
weakT,310.0,16.22,16.2139696385161,final_V1_weakT_convex,16.018940377017127
weakT,315.0,16.2,16.196250772508872,final_V1_weakT_convex,15.907415842569243
weakT,320.0,16.18,16.17872769307317,final_V1_weakT_convex,15.79843632460511
weakT,325.0,16.16,16.16139823684361,final_V1_weakT_convex,15.691911935016796
weakT,330.0,16.14,16.144260264359133,final_V1_weakT_convex,15.587754962593062
weakT,335.0,16.12,16.1273116597989,final_V1_weakT_convex,15.485881497702389
weakT,340.0,16.1,16.11055033072107,final_V1_weakT_convex,15.38621060087396
weakT,345.0,16.08,16.093974207804465,final_V1_weakT_convex,15.288664405503066
weakT,350.0,16.06,16.077581244593105,final_V1_weakT_convex,15.193168015547018
weakT,355.0,16.04,16.06136941724355,final_V1_weakT_convex,15.099649529115394
weakT,360.0,16.02,16.04533672427504,final_V1_weakT_convex,15.008039920224444
weakT,365.0,16.0,16.029481186322403,final_V1_weakT_convex,14.91827333479319
weakT,370.0,15.98,16.01380084589168,final_V1_weakT_convex,14.830286066727364
weakT,375.0,15.98,15.998293767118454,final_V1_weakT_convex,14.74401733686094
weakT,380.0,15.96,15.98295803552886,final_V1_weakT_convex,14.659409022740462
weakT,385.0,15.94,15.967791757803225,final_V1_weakT_convex,14.576405694094715
weakT,390.0,15.92,15.952793061542318,final_V1_weakT_convex,14.494953303878964
weakT,395.0,15.9,15.937960095036193,final_V1_weakT_convex,14.415001522867662
weakT,400.0,15.9,15.923291027035576,final_V1_weakT_convex,14.33650140099423
weakT,405.0,15.88,15.908784046525788,final_V1_weakT_convex,14.259406299179425
weakT,410.0,15.86,15.894437362503153,final_V1_weakT_convex,14.183671724282531
weakT,415.0,15.84,15.880249203753891,final_V1_weakT_convex,14.109254687220051
weakT,420.0,15.84,15.866217818635445,final_V1_weakT_convex,14.03611480708284
weakT,425.0,15.82,15.852341474860223,final_V1_weakT_convex,13.964213198084064
weakT,430.0,15.8,15.838618459281744,final_V1_weakT_convex,13.89351209883943
weakT,435.0,15.78,15.82504707768312,final_V1_weakT_convex,13.823975716044831
weakT,440.0,15.78,15.811625654567903,final_V1_weakT_convex,13.755570365415233
weakT,445.0,15.76,15.798352532953231,final_V1_weakT_convex,13.688263089027014
weakT,450.0,15.74,15.785226074165257,final_V1_weakT_convex,13.622022586062418
weakT,455.0,15.74,15.772244657636838,final_V1_weakT_convex,13.556818965458016
weakT,460.0,15.72,15.759406680707473,final_V1_weakT_convex,13.492623524940576
weakT,465.0,15.7,15.746710558425429,final_V1_weakT_convex,13.429408778188638
weakT,470.0,15.7,15.73415472335208,final_V1_weakT_convex,13.367147803600329
weakT,475.0,15.68,15.72173762536838,final_V1_weakT_convex,13.305817155894674
weakT,480.0,15.66,15.7094577314835,final_V1_weakT_convex,13.245390829098785
weakT,485.0,15.66,15.697313525645558,final_V1_weakT_convex,13.185846003992085
weakT,490.0,15.64,15.685303508554462,final_V1_weakT_convex,13.12716134942192
weakT,495.0,15.64,15.673426197476797,final_V1_weakT_convex,13.069313996493472
weakT,500.0,15.62,15.661680126062771,final_V1_weakT_convex,13.012285005709153
weakT,505.0,15.6,15.6500638441652,final_V1_weakT_convex,12.956054176277885
weakT,510.0,15.6,15.638575917660448,final_V1_weakT_convex,12.9006032828229
weakT,515.0,15.58,15.62721492827139,final_V1_weakT_convex,12.845913099112687
weakT,520.0,15.58,15.61597947339232,final_V1_weakT_convex,12.791966885639845
weakT,525.0,15.56,15.60486816591577,final_V1_weakT_convex,12.738748027931868
weakT,530.0,15.54,15.59387963406127,final_V1_weakT_convex,12.686240594434958
weakT,535.0,15.54,15.583012521205996,final_V1_weakT_convex,12.634429283384844
weakT,540.0,15.52,15.572265485717269,final_V1_weakT_convex,12.583299423016932
weakT,545.0,15.52,15.561637200786938,final_V1_weakT_convex,12.532836944397529
weakT,550.0,15.5,15.55112635426756,final_V1_weakT_convex,12.483028344067575
weakT,555.0,15.5,15.540731648510413,final_V1_weakT_convex,12.43386069973993
weakT,560.0,15.48,15.530451800205286,final_V1_weakT_convex,12.385321610206605
weakT,565.0,15.48,15.52028554022205,final_V1_weakT_convex,12.337399185336784
weakT,570.0,15.46,15.510231613453964,final_V1_weakT_convex,12.290082099484591
weakT,575.0,15.46,15.500288778662732,final_V1_weakT_convex,12.243359427191056
weakT,580.0,15.44,15.49045580832526,final_V1_weakT_convex,12.197220213803211
weakT,585.0,15.44,15.4807314884821,final_V1_weakT_convex,12.151656185657718
weakT,590.0,15.42,15.471114618587588,final_V1_weakT_convex,12.106656216209526
weakT,595.0,15.42,15.461604011361622,final_V1_weakT_convex,12.062211778026407
weakT,600.0,15.4,15.45219849264308,final_V1_weakT_convex,12.018313743700356
weakT,605.0,15.4,15.44289690124487,final_V1_weakT_convex,11.974955534469622
weakT,610.0,15.38,15.433698088810557,final_V1_weakT_convex,11.932127756944066
weakT,615.0,15.38,15.424600919672596,final_V1_weakT_convex,11.88982359899029
weakT,620.0,15.38,15.415604270712144,final_V1_weakT_convex,11.848036080108436
weakT,625.0,15.36,15.40670703122036,final_V1_weakT_convex,11.806758671899464
weakT,630.0,15.36,15.39790810276132,final_V1_weakT_convex,11.76598468963092
weakT,635.0,15.34,15.38920639903638,final_V1_weakT_convex,11.725709997616296
weakT,640.0,15.34,15.380600845750084,final_V1_weakT_convex,11.685927608120164
weakT,645.0,15.32,15.37209038047751,final_V1_weakT_convex,11.646633153962991
weakT,650.0,15.32,15.363673952533128,final_V1_weakT_convex,11.607821759936089
weakT,655.0,15.32,15.355350522841064,final_V1_weakT_convex,11.569490269187838
weakT,660.0,15.3,15.347119063806838,final_V1_weakT_convex,11.53163336584492
weakT,665.0,15.3,15.338978559190483,final_V1_weakT_convex,11.494249514159414
weakT,670.0,15.28,15.330928003981091,final_V1_weakT_convex,11.457335597572143
weakT,675.0,15.28,15.32296640427273,final_V1_weakT_convex,11.420887612983044
weakT,680.0,15.28,15.315092777141745,final_V1_weakT_convex,11.384905976745872
weakT,685.0,15.26,15.3073061505254,final_V1_weakT_convex,11.349386871972492
weakT,690.0,15.26,15.29960556310188,final_V1_weakT_convex,11.314331674195186
weakT,695.0,15.24,15.291990064171598,final_V1_weakT_convex,11.279739033826608
weakT,700.0,15.24,15.284458713539829,final_V1_weakT_convex,11.24560887391706
weakT,705.0,15.24,15.277010581400631,final_V1_weakT_convex,11.21194185847073
weakT,710.0,15.22,15.26964474822206,final_V1_weakT_convex,11.178740540845812
weakT,715.0,15.22,15.262360304632637,final_V1_weakT_convex,11.146007181256206
weakT,720.0,15.22,15.255156351309086,final_V1_weakT_convex,11.113743699892447
weakT,725.0,15.2,15.248031998865308,final_V1_weakT_convex,11.081954514311484
weakT,730.0,15.2,15.240986367742565,final_V1_weakT_convex,11.05064436910136
weakT,735.0,15.2,15.234018588100907,final_V1_weakT_convex,11.01981856691228
weakT,740.0,15.18,15.227127799711775,final_V1_weakT_convex,10.98948513522535
weakT,745.0,15.18,15.2203131518518,final_V1_weakT_convex,10.959652249753535
weakT,750.0,15.18,15.21357380319778,final_V1_weakT_convex,10.93032787166294
weakT,755.0,15.16,15.206908921722796,final_V1_weakT_convex,10.901525128137166
weakT,760.0,15.16,15.200317684593514,final_V1_weakT_convex,10.873256507422616
weakT,765.0,15.16,15.193799278068582,final_V1_weakT_convex,10.845537288929004
weakT,770.0,15.14,15.187352897398174,final_V1_weakT_convex,10.818385895271742
weakT,775.0,15.14,15.180977746724638,final_V1_weakT_convex,10.791821696676257
weakT,780.0,15.14,15.174673038984237,final_V1_weakT_convex,10.765869437345984
weakT,785.0,15.12,15.168437995809985,final_V1_weakT_convex,10.740556760792453
weakT,790.0,15.12,15.16227184743554,final_V1_weakT_convex,10.715917855205932
weakT,795.0,15.12,15.15617383260019,final_V1_weakT_convex,10.691991171359788
weakT,800.0,15.1,15.15014319845485,final_V1_weakT_convex,10.668824093631615
weakT,805.0,15.1,15.144179200469129,final_V1_weakT_convex,10.646470351564751
weakT,810.0,15.1,15.1382811023394,final_V1_weakT_convex,10.625000192373667
weakT,815.0,15.08,15.132448175897911,final_V1_weakT_convex,10.604494543517044
weakT,820.0,15.08,15.12667970102288,final_V1_weakT_convex,10.585056840166066
weakT,825.0,15.08,15.120974965549584,final_V1_weakT_convex,10.566819996549697
weakT,830.0,15.08,15.115333265182448,final_V1_weakT_convex,10.549951716523148
weakT,835.0,15.06,15.109753903408093,final_V1_weakT_convex,10.534680298434576
weakT,840.0,15.06,15.104236191409328,final_V1_weakT_convex,10.521318212582866
weakT,845.0,15.06,15.09877944798014,final_V1_weakT_convex,10.510320075331174
weakT,850.0,15.06,15.093382999441568,final_V1_weakT_convex,10.502391199209354
weakT,855.0,15.04,15.08804617955854,final_V1_weakT_convex,10.49874169353374
weakT,860.0,15.04,15.08276832945763,final_V1_weakT_convex,10.501890124831046
weakT,865.0,15.04,15.0775487975457,final_V1_weakT_convex,10.614388289002052
weakT,870.0,15.02,15.072386939429466,final_V1_weakT_convex,11.136559317105595
weakT,875.0,15.02,15.067282117835935,final_V1_weakT_convex,11.727349633709805
weakT,880.0,15.02,15.062233702533735,final_V1_weakT_convex,12.44647849580546
weakT,885.0,15.02,15.05724107025531,final_V1_weakT_convex,13.262702507809909
weakT,890.0,15.0,15.052303604619958,final_V1_weakT_convex,14.099234468484156
weakT,895.0,15.0,15.047420696057753,final_V1_weakT_convex,14.852689946519035
weakT,900.0,15.0,15.042591741734272,final_V1_weakT_convex,15.440402889919952
weakT,905.0,15.0,15.037816145476183,final_V1_weakT_convex,15.834332753650967
weakT,910.0,14.98,15.033093317697636,final_V1_weakT_convex,16.057001667859264
weakT,915.0,14.98,15.028422675327477,final_V1_weakT_convex,16.156435409324924
weakT,920.0,14.98,15.023803641737253,final_V1_weakT_convex,16.182561823493312
weakT,925.0,14.98,15.019235646670037,final_V1_weakT_convex,16.17340375249136
weakT,930.0,14.96,15.01471812617002,final_V1_weakT_convex,16.151151196350696
weakT,935.0,14.96,15.010250522512887,final_V1_weakT_convex,16.12541662479167
weakT,940.0,14.96,15.005832284136956,final_V1_weakT_convex,16.099119010125616
weakT,945.0,14.96,15.001462865575084,final_V1_weakT_convex,16.072837594568803
weakT,950.0,14.96,14.997141727387334,final_V1_weakT_convex,16.04664129371091
weakT,955.0,14.94,14.992868336094364,final_V1_weakT_convex,16.02053380223455
weakT,960.0,14.94,14.988642164111578,final_V1_weakT_convex,15.99451434182296
weakT,965.0,14.94,14.984462689683978,final_V1_weakT_convex,15.968581925541525
weakT,970.0,14.94,14.98032939682176,final_V1_weakT_convex,15.942735649733114
weakT,975.0,14.92,14.976241775236602,final_V1_weakT_convex,15.916974545518014
weakT,980.0,14.92,14.972199320278673,final_V1_weakT_convex,15.891297716384646
weakT,985.0,14.92,14.968201532874328,final_V1_weakT_convex,15.865704239977504
weakT,990.0,14.92,14.964247919464484,final_V1_weakT_convex,15.840192729591111
weakT,995.0,14.92,14.960337991943703,final_V1_weakT_convex,15.81476373344224
weakT,1000.0,14.9,14.956471267599916,final_V1_weakT_convex,15.789414938376334
weakT,1005.0,14.9,14.952647269054836,final_V1_weakT_convex,15.764145920946524
weakT,1010.0,14.9,14.94886552420502,final_V1_weakT_convex,15.73895580337759
weakT,1015.0,14.9,14.945125566163584,final_V1_weakT_convex,15.713843728657524
weakT,1020.0,14.9,14.94142693320256,final_V1_weakT_convex,15.68880883152123
weakT,1025.0,14.88,14.9377691686959,final_V1_weakT_convex,15.663850288955738
weakT,1030.0,14.88,14.934151821063097,final_V1_weakT_convex,15.638967230223887
weakT,1035.0,14.88,14.930574443713423,final_V1_weakT_convex,15.614158835561126
weakT,1040.0,14.88,14.927036594990811,final_V1_weakT_convex,15.589424273844529
weakT,1045.0,14.88,14.923537838119325,final_V1_weakT_convex,15.564762732056586
weakT,1050.0,14.86,14.920077741149218,final_V1_weakT_convex,15.540173399662116
weakT,1055.0,14.86,14.916655876903638,final_V1_weakT_convex,15.515655462264029
weakT,1060.0,14.86,14.913271822925864,final_V1_weakT_convex,15.491208128704352
weakT,1065.0,14.86,14.909925161427148,final_V1_weakT_convex,15.466830616519337
weakT,1070.0,14.86,14.90661547923516,final_V1_weakT_convex,15.442522127623729
weakT,1075.0,14.84,14.903342367742956,final_V1_weakT_convex,15.418281904845053
weakT,1080.0,14.84,14.900105422858536,final_V1_weakT_convex,15.394109147264732
weakT,1085.0,14.84,14.896904244954966,final_V1_weakT_convex,15.370003097957524
weakT,1090.0,14.84,14.893738438821032,final_V1_weakT_convex,15.345962994480338
weakT,1095.0,14.84,14.890607613612447,final_V1_weakT_convex,15.321988081053105
weakT,1100.0,14.84,14.88751138280361,final_V1_weakT_convex,15.298077606269247
weakT,1105.0,14.82,14.884449364139863,final_V1_weakT_convex,15.274230835168964
weakT,1110.0,14.82,14.881421179590326,final_V1_weakT_convex,15.250447021326265
weakT,1115.0,14.82,14.87842645530121,final_V1_weakT_convex,15.226725435100429
weakT,1120.0,14.82,14.875464821549658,final_V1_weakT_convex,15.203065346430066
weakT,1125.0,14.82,14.872535912698115,final_V1_weakT_convex,15.179466034535531
weakT,1130.0,14.8,14.869639367149174,final_V1_weakT_convex,15.155926780492116
weakT,1135.0,14.8,14.866774827300944,final_V1_weakT_convex,15.132446872332531
weakT,1140.0,14.8,14.863941939502888,final_V1_weakT_convex,15.109025025122095
weakT,1145.0,14.8,14.861140354012171,final_V1_weakT_convex,15.085662295051982
weakT,1150.0,14.8,14.858369724950492,final_V1_weakT_convex,15.062356197129027
weakT,1155.0,14.8,14.855629710261352,final_V1_weakT_convex,15.039106641531442
weakT,1160.0,14.78,14.852919971667855,final_V1_weakT_convex,15.01591295389988
weakT,1165.0,14.78,14.850240174630937,final_V1_weakT_convex,14.992774402883072
weakT,1170.0,14.78,14.847589988308044,final_V1_weakT_convex,14.969689705231678
weakT,1175.0,14.78,14.844969085512318,final_V1_weakT_convex,14.946659455945802
weakT,1180.0,14.78,14.842377142672182,final_V1_weakT_convex,14.92368300521052
weakT,1185.0,14.78,14.839813839791404,final_V1_weakT_convex,14.90075833940876
weakT,1190.0,14.78,14.83727886040958,final_V1_weakT_convex,14.877885497296717
weakT,1195.0,14.76,14.834771891563072,final_V1_weakT_convex,14.85506384630164
weakT,1200.0,14.76,14.83229262374637,final_V1_weakT_convex,14.83229262374637
