class,T_K,rate_factor,rate_label,K_analytic_MPa_sqrt_m,analytic_source
peak,1040.0,0.1,0.1x,0.16,computed_V1_Kdot_0.005_times_0.1
peak,1045.0,0.1,0.1x,0.14,computed_V1_Kdot_0.005_times_0.1
peak,1050.0,0.1,0.1x,0.12,computed_V1_Kdot_0.005_times_0.1
peak,1055.0,0.1,0.1x,0.1,computed_V1_Kdot_0.005_times_0.1
peak,1060.0,0.1,0.1x,0.08,computed_V1_Kdot_0.005_times_0.1
peak,1065.0,0.1,0.1x,0.06,computed_V1_Kdot_0.005_times_0.1
peak,1070.0,0.1,0.1x,0.04,computed_V1_Kdot_0.005_times_0.1
peak,1075.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1080.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1085.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1090.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1095.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1100.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1105.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1110.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1115.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1120.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1125.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1130.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1135.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1140.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1145.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1150.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1155.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1160.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1165.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1170.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1175.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1180.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1185.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1190.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1195.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,1200.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
weakT,300.0,0.1,0.1x,16.04,computed_V1_Kdot_0.005_times_0.1
weakT,305.0,0.1,0.1x,16.02,computed_V1_Kdot_0.005_times_0.1
weakT,310.0,0.1,0.1x,16.0,computed_V1_Kdot_0.005_times_0.1
weakT,315.0,0.1,0.1x,15.98,computed_V1_Kdot_0.005_times_0.1
weakT,320.0,0.1,0.1x,15.96,computed_V1_Kdot_0.005_times_0.1
weakT,325.0,0.1,0.1x,15.94,computed_V1_Kdot_0.005_times_0.1
weakT,330.0,0.1,0.1x,15.92,computed_V1_Kdot_0.005_times_0.1
weakT,335.0,0.1,0.1x,15.9,computed_V1_Kdot_0.005_times_0.1
weakT,340.0,0.1,0.1x,15.88,computed_V1_Kdot_0.005_times_0.1
weakT,345.0,0.1,0.1x,15.86,computed_V1_Kdot_0.005_times_0.1
weakT,350.0,0.1,0.1x,15.84,computed_V1_Kdot_0.005_times_0.1
weakT,355.0,0.1,0.1x,15.82,computed_V1_Kdot_0.005_times_0.1
weakT,360.0,0.1,0.1x,15.8,computed_V1_Kdot_0.005_times_0.1
weakT,365.0,0.1,0.1x,15.78,computed_V1_Kdot_0.005_times_0.1
weakT,370.0,0.1,0.1x,15.76,computed_V1_Kdot_0.005_times_0.1
weakT,375.0,0.1,0.1x,15.74,computed_V1_Kdot_0.005_times_0.1
weakT,380.0,0.1,0.1x,15.72,computed_V1_Kdot_0.005_times_0.1
weakT,385.0,0.1,0.1x,15.7,computed_V1_Kdot_0.005_times_0.1
weakT,390.0,0.1,0.1x,15.68,computed_V1_Kdot_0.005_times_0.1
weakT,395.0,0.1,0.1x,15.66,computed_V1_Kdot_0.005_times_0.1
weakT,400.0,0.1,0.1x,15.64,computed_V1_Kdot_0.005_times_0.1
weakT,405.0,0.1,0.1x,15.62,computed_V1_Kdot_0.005_times_0.1
weakT,410.0,0.1,0.1x,15.6,computed_V1_Kdot_0.005_times_0.1
weakT,415.0,0.1,0.1x,15.6,computed_V1_Kdot_0.005_times_0.1
weakT,420.0,0.1,0.1x,15.58,computed_V1_Kdot_0.005_times_0.1
weakT,425.0,0.1,0.1x,15.56,computed_V1_Kdot_0.005_times_0.1
weakT,430.0,0.1,0.1x,15.54,computed_V1_Kdot_0.005_times_0.1
weakT,435.0,0.1,0.1x,15.52,computed_V1_Kdot_0.005_times_0.1
weakT,440.0,0.1,0.1x,15.52,computed_V1_Kdot_0.005_times_0.1
weakT,445.0,0.1,0.1x,15.5,computed_V1_Kdot_0.005_times_0.1
weakT,450.0,0.1,0.1x,15.48,computed_V1_Kdot_0.005_times_0.1
weakT,455.0,0.1,0.1x,15.46,computed_V1_Kdot_0.005_times_0.1
weakT,460.0,0.1,0.1x,15.44,computed_V1_Kdot_0.005_times_0.1
weakT,465.0,0.1,0.1x,15.44,computed_V1_Kdot_0.005_times_0.1
weakT,470.0,0.1,0.1x,15.42,computed_V1_Kdot_0.005_times_0.1
weakT,475.0,0.1,0.1x,15.4,computed_V1_Kdot_0.005_times_0.1
weakT,480.0,0.1,0.1x,15.4,computed_V1_Kdot_0.005_times_0.1
weakT,485.0,0.1,0.1x,15.38,computed_V1_Kdot_0.005_times_0.1
weakT,490.0,0.1,0.1x,15.36,computed_V1_Kdot_0.005_times_0.1
weakT,495.0,0.1,0.1x,15.34,computed_V1_Kdot_0.005_times_0.1
weakT,500.0,0.1,0.1x,15.34,computed_V1_Kdot_0.005_times_0.1
weakT,505.0,0.1,0.1x,15.32,computed_V1_Kdot_0.005_times_0.1
weakT,510.0,0.1,0.1x,15.3,computed_V1_Kdot_0.005_times_0.1
weakT,515.0,0.1,0.1x,15.3,computed_V1_Kdot_0.005_times_0.1
weakT,520.0,0.1,0.1x,15.28,computed_V1_Kdot_0.005_times_0.1
weakT,525.0,0.1,0.1x,15.26,computed_V1_Kdot_0.005_times_0.1
weakT,530.0,0.1,0.1x,15.26,computed_V1_Kdot_0.005_times_0.1
weakT,535.0,0.1,0.1x,15.24,computed_V1_Kdot_0.005_times_0.1
weakT,540.0,0.1,0.1x,15.22,computed_V1_Kdot_0.005_times_0.1
weakT,545.0,0.1,0.1x,15.22,computed_V1_Kdot_0.005_times_0.1
weakT,550.0,0.1,0.1x,15.2,computed_V1_Kdot_0.005_times_0.1
weakT,555.0,0.1,0.1x,15.2,computed_V1_Kdot_0.005_times_0.1
weakT,560.0,0.1,0.1x,15.18,computed_V1_Kdot_0.005_times_0.1
weakT,565.0,0.1,0.1x,15.16,computed_V1_Kdot_0.005_times_0.1
weakT,570.0,0.1,0.1x,15.16,computed_V1_Kdot_0.005_times_0.1
weakT,575.0,0.1,0.1x,15.14,computed_V1_Kdot_0.005_times_0.1
weakT,580.0,0.1,0.1x,15.14,computed_V1_Kdot_0.005_times_0.1
weakT,585.0,0.1,0.1x,15.12,computed_V1_Kdot_0.005_times_0.1
weakT,590.0,0.1,0.1x,15.12,computed_V1_Kdot_0.005_times_0.1
weakT,595.0,0.1,0.1x,15.1,computed_V1_Kdot_0.005_times_0.1
weakT,600.0,0.1,0.1x,15.08,computed_V1_Kdot_0.005_times_0.1
weakT,605.0,0.1,0.1x,15.08,computed_V1_Kdot_0.005_times_0.1
weakT,610.0,0.1,0.1x,15.06,computed_V1_Kdot_0.005_times_0.1
weakT,615.0,0.1,0.1x,15.06,computed_V1_Kdot_0.005_times_0.1
weakT,620.0,0.1,0.1x,15.04,computed_V1_Kdot_0.005_times_0.1
weakT,625.0,0.1,0.1x,15.04,computed_V1_Kdot_0.005_times_0.1
weakT,630.0,0.1,0.1x,15.02,computed_V1_Kdot_0.005_times_0.1
weakT,635.0,0.1,0.1x,15.02,computed_V1_Kdot_0.005_times_0.1
weakT,640.0,0.1,0.1x,15.0,computed_V1_Kdot_0.005_times_0.1
weakT,645.0,0.1,0.1x,15.0,computed_V1_Kdot_0.005_times_0.1
weakT,650.0,0.1,0.1x,14.98,computed_V1_Kdot_0.005_times_0.1
weakT,655.0,0.1,0.1x,14.98,computed_V1_Kdot_0.005_times_0.1
weakT,660.0,0.1,0.1x,14.96,computed_V1_Kdot_0.005_times_0.1
weakT,665.0,0.1,0.1x,14.96,computed_V1_Kdot_0.005_times_0.1
weakT,670.0,0.1,0.1x,14.94,computed_V1_Kdot_0.005_times_0.1
weakT,675.0,0.1,0.1x,14.94,computed_V1_Kdot_0.005_times_0.1
weakT,680.0,0.1,0.1x,14.92,computed_V1_Kdot_0.005_times_0.1
weakT,685.0,0.1,0.1x,14.92,computed_V1_Kdot_0.005_times_0.1
weakT,690.0,0.1,0.1x,14.9,computed_V1_Kdot_0.005_times_0.1
weakT,695.0,0.1,0.1x,14.9,computed_V1_Kdot_0.005_times_0.1
weakT,700.0,0.1,0.1x,14.9,computed_V1_Kdot_0.005_times_0.1
weakT,705.0,0.1,0.1x,14.88,computed_V1_Kdot_0.005_times_0.1
weakT,710.0,0.1,0.1x,14.88,computed_V1_Kdot_0.005_times_0.1
weakT,715.0,0.1,0.1x,14.86,computed_V1_Kdot_0.005_times_0.1
weakT,720.0,0.1,0.1x,14.86,computed_V1_Kdot_0.005_times_0.1
weakT,725.0,0.1,0.1x,14.84,computed_V1_Kdot_0.005_times_0.1
weakT,730.0,0.1,0.1x,14.84,computed_V1_Kdot_0.005_times_0.1
weakT,735.0,0.1,0.1x,14.82,computed_V1_Kdot_0.005_times_0.1
weakT,740.0,0.1,0.1x,14.82,computed_V1_Kdot_0.005_times_0.1
weakT,745.0,0.1,0.1x,14.82,computed_V1_Kdot_0.005_times_0.1
weakT,750.0,0.1,0.1x,14.8,computed_V1_Kdot_0.005_times_0.1
weakT,755.0,0.1,0.1x,14.8,computed_V1_Kdot_0.005_times_0.1
weakT,760.0,0.1,0.1x,14.78,computed_V1_Kdot_0.005_times_0.1
weakT,765.0,0.1,0.1x,14.78,computed_V1_Kdot_0.005_times_0.1
weakT,770.0,0.1,0.1x,14.78,computed_V1_Kdot_0.005_times_0.1
weakT,775.0,0.1,0.1x,14.76,computed_V1_Kdot_0.005_times_0.1
weakT,780.0,0.1,0.1x,14.76,computed_V1_Kdot_0.005_times_0.1
weakT,785.0,0.1,0.1x,14.74,computed_V1_Kdot_0.005_times_0.1
weakT,790.0,0.1,0.1x,14.74,computed_V1_Kdot_0.005_times_0.1
weakT,795.0,0.1,0.1x,14.74,computed_V1_Kdot_0.005_times_0.1
weakT,800.0,0.1,0.1x,14.72,computed_V1_Kdot_0.005_times_0.1
weakT,805.0,0.1,0.1x,14.72,computed_V1_Kdot_0.005_times_0.1
weakT,810.0,0.1,0.1x,14.72,computed_V1_Kdot_0.005_times_0.1
weakT,815.0,0.1,0.1x,14.7,computed_V1_Kdot_0.005_times_0.1
weakT,820.0,0.1,0.1x,14.7,computed_V1_Kdot_0.005_times_0.1
weakT,825.0,0.1,0.1x,14.68,computed_V1_Kdot_0.005_times_0.1
weakT,830.0,0.1,0.1x,14.68,computed_V1_Kdot_0.005_times_0.1
weakT,835.0,0.1,0.1x,14.68,computed_V1_Kdot_0.005_times_0.1
weakT,840.0,0.1,0.1x,14.66,computed_V1_Kdot_0.005_times_0.1
weakT,845.0,0.1,0.1x,14.66,computed_V1_Kdot_0.005_times_0.1
weakT,850.0,0.1,0.1x,14.66,computed_V1_Kdot_0.005_times_0.1
weakT,855.0,0.1,0.1x,14.64,computed_V1_Kdot_0.005_times_0.1
weakT,860.0,0.1,0.1x,14.64,computed_V1_Kdot_0.005_times_0.1
weakT,865.0,0.1,0.1x,14.64,computed_V1_Kdot_0.005_times_0.1
weakT,870.0,0.1,0.1x,14.62,computed_V1_Kdot_0.005_times_0.1
weakT,875.0,0.1,0.1x,14.62,computed_V1_Kdot_0.005_times_0.1
weakT,880.0,0.1,0.1x,14.62,computed_V1_Kdot_0.005_times_0.1
weakT,885.0,0.1,0.1x,14.6,computed_V1_Kdot_0.005_times_0.1
weakT,890.0,0.1,0.1x,14.6,computed_V1_Kdot_0.005_times_0.1
weakT,895.0,0.1,0.1x,14.6,computed_V1_Kdot_0.005_times_0.1
weakT,900.0,0.1,0.1x,14.58,computed_V1_Kdot_0.005_times_0.1
weakT,905.0,0.1,0.1x,14.58,computed_V1_Kdot_0.005_times_0.1
weakT,910.0,0.1,0.1x,14.58,computed_V1_Kdot_0.005_times_0.1
weakT,915.0,0.1,0.1x,14.56,computed_V1_Kdot_0.005_times_0.1
weakT,920.0,0.1,0.1x,14.56,computed_V1_Kdot_0.005_times_0.1
weakT,925.0,0.1,0.1x,14.56,computed_V1_Kdot_0.005_times_0.1
weakT,930.0,0.1,0.1x,14.54,computed_V1_Kdot_0.005_times_0.1
weakT,935.0,0.1,0.1x,14.54,computed_V1_Kdot_0.005_times_0.1
weakT,940.0,0.1,0.1x,14.54,computed_V1_Kdot_0.005_times_0.1
weakT,945.0,0.1,0.1x,14.52,computed_V1_Kdot_0.005_times_0.1
weakT,950.0,0.1,0.1x,14.52,computed_V1_Kdot_0.005_times_0.1
weakT,955.0,0.1,0.1x,14.52,computed_V1_Kdot_0.005_times_0.1
weakT,960.0,0.1,0.1x,14.5,computed_V1_Kdot_0.005_times_0.1
weakT,965.0,0.1,0.1x,14.5,computed_V1_Kdot_0.005_times_0.1
weakT,970.0,0.1,0.1x,14.5,computed_V1_Kdot_0.005_times_0.1
weakT,975.0,0.1,0.1x,14.5,computed_V1_Kdot_0.005_times_0.1
weakT,980.0,0.1,0.1x,14.48,computed_V1_Kdot_0.005_times_0.1
weakT,985.0,0.1,0.1x,14.48,computed_V1_Kdot_0.005_times_0.1
weakT,990.0,0.1,0.1x,14.48,computed_V1_Kdot_0.005_times_0.1
weakT,995.0,0.1,0.1x,14.46,computed_V1_Kdot_0.005_times_0.1
weakT,1000.0,0.1,0.1x,14.46,computed_V1_Kdot_0.005_times_0.1
weakT,1005.0,0.1,0.1x,14.46,computed_V1_Kdot_0.005_times_0.1
weakT,1010.0,0.1,0.1x,14.46,computed_V1_Kdot_0.005_times_0.1
weakT,1015.0,0.1,0.1x,14.44,computed_V1_Kdot_0.005_times_0.1
weakT,1020.0,0.1,0.1x,14.44,computed_V1_Kdot_0.005_times_0.1
weakT,1025.0,0.1,0.1x,14.44,computed_V1_Kdot_0.005_times_0.1
weakT,1030.0,0.1,0.1x,14.42,computed_V1_Kdot_0.005_times_0.1
weakT,1035.0,0.1,0.1x,14.42,computed_V1_Kdot_0.005_times_0.1
weakT,1040.0,0.1,0.1x,14.42,computed_V1_Kdot_0.005_times_0.1
weakT,1045.0,0.1,0.1x,14.42,computed_V1_Kdot_0.005_times_0.1
weakT,1050.0,0.1,0.1x,14.4,computed_V1_Kdot_0.005_times_0.1
weakT,1055.0,0.1,0.1x,14.4,computed_V1_Kdot_0.005_times_0.1
weakT,1060.0,0.1,0.1x,14.4,computed_V1_Kdot_0.005_times_0.1
weakT,1065.0,0.1,0.1x,14.4,computed_V1_Kdot_0.005_times_0.1
weakT,1070.0,0.1,0.1x,14.38,computed_V1_Kdot_0.005_times_0.1
weakT,1075.0,0.1,0.1x,14.38,computed_V1_Kdot_0.005_times_0.1
weakT,1080.0,0.1,0.1x,14.38,computed_V1_Kdot_0.005_times_0.1
weakT,1085.0,0.1,0.1x,14.36,computed_V1_Kdot_0.005_times_0.1
weakT,1090.0,0.1,0.1x,14.36,computed_V1_Kdot_0.005_times_0.1
weakT,1095.0,0.1,0.1x,14.36,computed_V1_Kdot_0.005_times_0.1
weakT,1100.0,0.1,0.1x,14.36,computed_V1_Kdot_0.005_times_0.1
weakT,1105.0,0.1,0.1x,14.34,computed_V1_Kdot_0.005_times_0.1
weakT,1110.0,0.1,0.1x,14.34,computed_V1_Kdot_0.005_times_0.1
weakT,1115.0,0.1,0.1x,14.34,computed_V1_Kdot_0.005_times_0.1
weakT,1120.0,0.1,0.1x,14.34,computed_V1_Kdot_0.005_times_0.1
weakT,1125.0,0.1,0.1x,14.32,computed_V1_Kdot_0.005_times_0.1
weakT,1130.0,0.1,0.1x,14.32,computed_V1_Kdot_0.005_times_0.1
weakT,1135.0,0.1,0.1x,14.32,computed_V1_Kdot_0.005_times_0.1
weakT,1140.0,0.1,0.1x,14.32,computed_V1_Kdot_0.005_times_0.1
weakT,1145.0,0.1,0.1x,14.3,computed_V1_Kdot_0.005_times_0.1
weakT,1150.0,0.1,0.1x,14.3,computed_V1_Kdot_0.005_times_0.1
weakT,1155.0,0.1,0.1x,14.3,computed_V1_Kdot_0.005_times_0.1
weakT,1160.0,0.1,0.1x,14.3,computed_V1_Kdot_0.005_times_0.1
weakT,1165.0,0.1,0.1x,14.28,computed_V1_Kdot_0.005_times_0.1
weakT,1170.0,0.1,0.1x,14.28,computed_V1_Kdot_0.005_times_0.1
weakT,1175.0,0.1,0.1x,14.28,computed_V1_Kdot_0.005_times_0.1
weakT,1180.0,0.1,0.1x,14.28,computed_V1_Kdot_0.005_times_0.1
weakT,1185.0,0.1,0.1x,14.26,computed_V1_Kdot_0.005_times_0.1
weakT,1190.0,0.1,0.1x,14.26,computed_V1_Kdot_0.005_times_0.1
weakT,1195.0,0.1,0.1x,14.26,computed_V1_Kdot_0.005_times_0.1
weakT,1200.0,0.1,0.1x,14.26,computed_V1_Kdot_0.005_times_0.1
DBTT,300.0,0.1,0.1x,24.92,computed_V1_Kdot_0.005_times_0.1
DBTT,305.0,0.1,0.1x,24.78,computed_V1_Kdot_0.005_times_0.1
DBTT,310.0,0.1,0.1x,24.62,computed_V1_Kdot_0.005_times_0.1
DBTT,315.0,0.1,0.1x,24.48,computed_V1_Kdot_0.005_times_0.1
DBTT,320.0,0.1,0.1x,24.34,computed_V1_Kdot_0.005_times_0.1
DBTT,325.0,0.1,0.1x,24.22,computed_V1_Kdot_0.005_times_0.1
DBTT,330.0,0.1,0.1x,24.08,computed_V1_Kdot_0.005_times_0.1
DBTT,335.0,0.1,0.1x,23.96,computed_V1_Kdot_0.005_times_0.1
DBTT,340.0,0.1,0.1x,23.84,computed_V1_Kdot_0.005_times_0.1
DBTT,345.0,0.1,0.1x,23.72,computed_V1_Kdot_0.005_times_0.1
DBTT,350.0,0.1,0.1x,23.6,computed_V1_Kdot_0.005_times_0.1
DBTT,355.0,0.1,0.1x,23.48,computed_V1_Kdot_0.005_times_0.1
DBTT,360.0,0.1,0.1x,23.36,computed_V1_Kdot_0.005_times_0.1
DBTT,365.0,0.1,0.1x,23.26,computed_V1_Kdot_0.005_times_0.1
DBTT,370.0,0.1,0.1x,23.16,computed_V1_Kdot_0.005_times_0.1
DBTT,375.0,0.1,0.1x,23.06,computed_V1_Kdot_0.005_times_0.1
DBTT,380.0,0.1,0.1x,22.96,computed_V1_Kdot_0.005_times_0.1
DBTT,385.0,0.1,0.1x,22.86,computed_V1_Kdot_0.005_times_0.1
DBTT,390.0,0.1,0.1x,22.76,computed_V1_Kdot_0.005_times_0.1
DBTT,395.0,0.1,0.1x,22.66,computed_V1_Kdot_0.005_times_0.1
DBTT,400.0,0.1,0.1x,22.58,computed_V1_Kdot_0.005_times_0.1
DBTT,405.0,0.1,0.1x,22.48,computed_V1_Kdot_0.005_times_0.1
DBTT,410.0,0.1,0.1x,22.4,computed_V1_Kdot_0.005_times_0.1
DBTT,415.0,0.1,0.1x,22.32,computed_V1_Kdot_0.005_times_0.1
DBTT,420.0,0.1,0.1x,22.22,computed_V1_Kdot_0.005_times_0.1
DBTT,425.0,0.1,0.1x,22.14,computed_V1_Kdot_0.005_times_0.1
DBTT,430.0,0.1,0.1x,22.06,computed_V1_Kdot_0.005_times_0.1
DBTT,435.0,0.1,0.1x,21.98,computed_V1_Kdot_0.005_times_0.1
DBTT,440.0,0.1,0.1x,21.9,computed_V1_Kdot_0.005_times_0.1
DBTT,445.0,0.1,0.1x,21.84,computed_V1_Kdot_0.005_times_0.1
DBTT,450.0,0.1,0.1x,21.76,computed_V1_Kdot_0.005_times_0.1
DBTT,455.0,0.1,0.1x,21.68,computed_V1_Kdot_0.005_times_0.1
DBTT,460.0,0.1,0.1x,21.62,computed_V1_Kdot_0.005_times_0.1
DBTT,465.0,0.1,0.1x,21.54,computed_V1_Kdot_0.005_times_0.1
DBTT,470.0,0.1,0.1x,21.48,computed_V1_Kdot_0.005_times_0.1
DBTT,475.0,0.1,0.1x,21.42,computed_V1_Kdot_0.005_times_0.1
DBTT,480.0,0.1,0.1x,21.34,computed_V1_Kdot_0.005_times_0.1
DBTT,485.0,0.1,0.1x,21.28,computed_V1_Kdot_0.005_times_0.1
DBTT,490.0,0.1,0.1x,21.22,computed_V1_Kdot_0.005_times_0.1
DBTT,495.0,0.1,0.1x,21.16,computed_V1_Kdot_0.005_times_0.1
DBTT,500.0,0.1,0.1x,21.1,computed_V1_Kdot_0.005_times_0.1
DBTT,505.0,0.1,0.1x,21.04,computed_V1_Kdot_0.005_times_0.1
DBTT,510.0,0.1,0.1x,20.98,computed_V1_Kdot_0.005_times_0.1
DBTT,515.0,0.1,0.1x,20.92,computed_V1_Kdot_0.005_times_0.1
DBTT,520.0,0.1,0.1x,20.86,computed_V1_Kdot_0.005_times_0.1
DBTT,525.0,0.1,0.1x,20.82,computed_V1_Kdot_0.005_times_0.1
DBTT,530.0,0.1,0.1x,20.76,computed_V1_Kdot_0.005_times_0.1
DBTT,535.0,0.1,0.1x,20.7,computed_V1_Kdot_0.005_times_0.1
DBTT,540.0,0.1,0.1x,20.66,computed_V1_Kdot_0.005_times_0.1
DBTT,545.0,0.1,0.1x,20.6,computed_V1_Kdot_0.005_times_0.1
DBTT,550.0,0.1,0.1x,20.56,computed_V1_Kdot_0.005_times_0.1
DBTT,555.0,0.1,0.1x,20.52,computed_V1_Kdot_0.005_times_0.1
DBTT,560.0,0.1,0.1x,20.46,computed_V1_Kdot_0.005_times_0.1
DBTT,565.0,0.1,0.1x,20.42,computed_V1_Kdot_0.005_times_0.1
DBTT,570.0,0.1,0.1x,20.38,computed_V1_Kdot_0.005_times_0.1
DBTT,575.0,0.1,0.1x,20.34,computed_V1_Kdot_0.005_times_0.1
DBTT,580.0,0.1,0.1x,20.3,computed_V1_Kdot_0.005_times_0.1
DBTT,585.0,0.1,0.1x,20.26,computed_V1_Kdot_0.005_times_0.1
DBTT,590.0,0.1,0.1x,20.24,computed_V1_Kdot_0.005_times_0.1
DBTT,595.0,0.1,0.1x,20.2,computed_V1_Kdot_0.005_times_0.1
DBTT,600.0,0.1,0.1x,20.18,computed_V1_Kdot_0.005_times_0.1
DBTT,605.0,0.1,0.1x,20.16,computed_V1_Kdot_0.005_times_0.1
DBTT,610.0,0.1,0.1x,20.14,computed_V1_Kdot_0.005_times_0.1
DBTT,615.0,0.1,0.1x,20.12,computed_V1_Kdot_0.005_times_0.1
DBTT,620.0,0.1,0.1x,20.12,computed_V1_Kdot_0.005_times_0.1
DBTT,625.0,0.1,0.1x,20.12,computed_V1_Kdot_0.005_times_0.1
DBTT,630.0,0.1,0.1x,20.14,computed_V1_Kdot_0.005_times_0.1
DBTT,635.0,0.1,0.1x,20.14,computed_V1_Kdot_0.005_times_0.1
DBTT,640.0,0.1,0.1x,20.18,computed_V1_Kdot_0.005_times_0.1
DBTT,645.0,0.1,0.1x,20.22,computed_V1_Kdot_0.005_times_0.1
DBTT,650.0,0.1,0.1x,20.26,computed_V1_Kdot_0.005_times_0.1
DBTT,655.0,0.1,0.1x,20.34,computed_V1_Kdot_0.005_times_0.1
DBTT,660.0,0.1,0.1x,20.42,computed_V1_Kdot_0.005_times_0.1
DBTT,665.0,0.1,0.1x,20.52,computed_V1_Kdot_0.005_times_0.1
DBTT,670.0,0.1,0.1x,20.66,computed_V1_Kdot_0.005_times_0.1
DBTT,675.0,0.1,0.1x,20.82,computed_V1_Kdot_0.005_times_0.1
DBTT,680.0,0.1,0.1x,21.0,computed_V1_Kdot_0.005_times_0.1
DBTT,685.0,0.1,0.1x,21.24,computed_V1_Kdot_0.005_times_0.1
DBTT,690.0,0.1,0.1x,21.5,computed_V1_Kdot_0.005_times_0.1
DBTT,695.0,0.1,0.1x,21.82,computed_V1_Kdot_0.005_times_0.1
DBTT,700.0,0.1,0.1x,22.18,computed_V1_Kdot_0.005_times_0.1
DBTT,705.0,0.1,0.1x,22.6,computed_V1_Kdot_0.005_times_0.1
DBTT,710.0,0.1,0.1x,23.1,computed_V1_Kdot_0.005_times_0.1
DBTT,715.0,0.1,0.1x,23.66,computed_V1_Kdot_0.005_times_0.1
DBTT,720.0,0.1,0.1x,24.3,computed_V1_Kdot_0.005_times_0.1
DBTT,725.0,0.1,0.1x,25.02,computed_V1_Kdot_0.005_times_0.1
DBTT,730.0,0.1,0.1x,25.82,computed_V1_Kdot_0.005_times_0.1
DBTT,735.0,0.1,0.1x,26.7,computed_V1_Kdot_0.005_times_0.1
DBTT,740.0,0.1,0.1x,27.62,computed_V1_Kdot_0.005_times_0.1
DBTT,745.0,0.1,0.1x,28.6,computed_V1_Kdot_0.005_times_0.1
DBTT,750.0,0.1,0.1x,29.62,computed_V1_Kdot_0.005_times_0.1
DBTT,755.0,0.1,0.1x,30.66,computed_V1_Kdot_0.005_times_0.1
DBTT,760.0,0.1,0.1x,31.72,computed_V1_Kdot_0.005_times_0.1
DBTT,765.0,0.1,0.1x,32.78,computed_V1_Kdot_0.005_times_0.1
DBTT,770.0,0.1,0.1x,33.84,computed_V1_Kdot_0.005_times_0.1
DBTT,775.0,0.1,0.1x,34.88,computed_V1_Kdot_0.005_times_0.1
DBTT,780.0,0.1,0.1x,35.92,computed_V1_Kdot_0.005_times_0.1
DBTT,785.0,0.1,0.1x,36.92,computed_V1_Kdot_0.005_times_0.1
DBTT,790.0,0.1,0.1x,37.9,computed_V1_Kdot_0.005_times_0.1
DBTT,795.0,0.1,0.1x,38.84,computed_V1_Kdot_0.005_times_0.1
DBTT,800.0,0.1,0.1x,39.76,computed_V1_Kdot_0.005_times_0.1
DBTT,805.0,0.1,0.1x,40.64,computed_V1_Kdot_0.005_times_0.1
DBTT,810.0,0.1,0.1x,41.48,computed_V1_Kdot_0.005_times_0.1
DBTT,815.0,0.1,0.1x,42.3,computed_V1_Kdot_0.005_times_0.1
DBTT,820.0,0.1,0.1x,43.06,computed_V1_Kdot_0.005_times_0.1
DBTT,825.0,0.1,0.1x,43.8,computed_V1_Kdot_0.005_times_0.1
DBTT,830.0,0.1,0.1x,44.5,computed_V1_Kdot_0.005_times_0.1
DBTT,835.0,0.1,0.1x,45.14,computed_V1_Kdot_0.005_times_0.1
DBTT,840.0,0.1,0.1x,45.76,computed_V1_Kdot_0.005_times_0.1
DBTT,845.0,0.1,0.1x,46.34,computed_V1_Kdot_0.005_times_0.1
DBTT,850.0,0.1,0.1x,46.88,computed_V1_Kdot_0.005_times_0.1
DBTT,855.0,0.1,0.1x,47.36,computed_V1_Kdot_0.005_times_0.1
DBTT,860.0,0.1,0.1x,47.82,computed_V1_Kdot_0.005_times_0.1
DBTT,865.0,0.1,0.1x,48.24,computed_V1_Kdot_0.005_times_0.1
